Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
6.93,1.346,0.27,1697.2,432.8,0.916,1.54571
1.36,1.229,0.221,1714.2,340.8,0.986,0.8603
3.59,1.39,0.546,1541.8,594.6,0.675,1.17797
4.85,1.636,0.296,1040.4,438.5,0.911,1.41343
1.06,1.43,0.251,840.8,353.3,0.978,0.73819
7.78,1.533,0.239,1028.9,540.5,0.785,1.52439
4.16,1.158,0.345,1236.1,570.5,0.731,1.40827
4.04,1.572,0.307,675.3,557.3,0.756,1.42458
5.27,1.14,0.426,992.5,503.2,0.838,1.32954
7.26,1.047,0.31,1158.6,577.2,0.717,1.4802
2.13,1.951,0.515,1704.3,341.7,0.985,1.26334
4.04,1.818,0.785,1584.8,372.6,0.966,1.21509
2.65,1.237,0.264,1456.2,481.7,0.865,1.28013
3.4,1.71,0.233,866.2,328.6,0.992,1.05023
4.55,1.143,0.342,1473.7,495.4,0.848,1.43871
7.29,1.512,0.56,1688.8,529.6,0.802,1.38599
7.86,1.127,0.48,1327.4,328.7,0.992,1.25908
4.77,1.274,0.417,1435.6,469.7,0.878,1.42513
8.13,1.132,0.439,1481.9,310.5,1.0,1.3715
8.9,1.695,0.218,631.4,495.7,0.848,1.44703
6.24,1.821,0.418,1245.1,423.8,0.924,1.55256
6.17,1.743,0.429,1424.3,382.6,0.958,1.55346
8.26,1.196,0.396,1116.5,333.6,0.989,1.51297
6.01,1.009,0.354,615.9,344.7,0.983,1.43411
7.27,1.999,0.565,310.9,303.6,1.002,1.60479
6.75,1.815,0.644,758.2,558.3,0.754,1.44703
6.38,1.003,0.227,419.8,380.5,0.96,1.5631
3.24,1.447,0.383,745.1,538.7,0.788,1.41238
2.3,1.917,0.261,534.9,502.1,0.84,0.93373
4.46,1.377,0.353,444.1,431.9,0.917,1.50138
6.48,1.455,0.631,375.6,355.9,0.977,1.29142
8.72,1.794,0.618,951.3,576.4,0.719,1.47666
6.38,1.037,0.44,1312.1,525.9,0.807,1.1635
1.77,1.467,0.523,1167.1,493.6,0.85,1.18665
1.03,1.895,0.245,1623.3,424.2,0.924,0.51579
1.63,1.359,0.499,1150.0,316.8,0.997,1.17046
3.93,1.433,0.576,481.2,306.5,1.001,1.31703
7.0,1.921,0.654,667.7,574.0,0.724,1.47928
4.78,1.985,0.822,777.0,306.5,1.001,1.34286
4.12,1.603,0.495,1493.9,443.2,0.906,1.44708
4.81,1.299,0.497,1047.9,467.5,0.881,1.32419
7.61,1.678,0.209,1688.2,383.0,0.958,1.31977
2.04,1.747,0.462,1520.4,569.3,0.733,1.26508
5.36,1.522,0.461,1514.1,548.0,0.772,1.47297
1.43,1.284,0.313,929.7,432.0,0.917,1.09117
2.61,1.377,0.293,432.0,330.1,0.991,1.26776
7.44,1.489,0.673,1247.9,481.3,0.865,1.18977
8.6,1.592,0.534,1279.0,368.1,0.969,1.53187
8.52,1.495,0.628,1111.0,502.8,0.839,1.30351
1.42,1.152,0.232,365.3,347.3,0.982,0.97802
1.4,1.063,0.409,1092.2,570.2,0.732,1.00224
2.71,1.039,0.422,1091.1,303.0,1.002,1.15913
5.34,1.266,0.268,925.1,329.6,0.991,1.49648
1.39,1.238,0.45,1798.4,543.6,0.78,1.05931
4.18,1.118,0.452,609.9,570.0,0.732,1.18505
2.77,1.298,0.314,1065.6,441.0,0.908,1.34048
1.09,1.381,0.253,1765.3,302.9,1.002,0.76981
1.79,1.554,0.667,952.8,312.7,0.999,1.08096
8.46,1.967,0.219,492.7,329.2,0.992,1.24812
8.3,1.663,0.729,1536.1,310.0,1.0,1.29415
4.06,1.338,0.443,1017.6,471.8,0.876,1.40813
1.76,1.104,0.213,1755.4,389.9,0.953,1.03412
2.59,1.066,0.423,1702.0,411.0,0.936,1.14838
4.3,1.992,0.771,1640.7,597.2,0.668,1.26793
7.95,1.053,0.395,991.4,456.5,0.893,1.37627
3.1,1.697,0.587,709.5,557.2,0.756,1.34187
1.9,1.741,0.339,791.0,415.7,0.932,1.08445
6.1,1.41,0.619,1184.8,578.4,0.714,1.14325
1.37,1.491,0.48,871.7,422.3,0.926,1.14862
1.1,1.647,0.599,1560.7,428.1,0.921,1.04892
4.63,1.804,0.547,1058.6,356.6,0.976,1.49708
2.56,1.217,0.256,497.4,331.0,0.991,1.25421
8.84,1.216,0.356,408.7,363.4,0.972,1.59711
3.02,1.989,0.667,1301.7,581.7,0.707,1.3382
3.8,1.222,0.517,1603.8,360.9,0.973,1.16581
1.77,1.383,0.358,975.1,531.8,0.798,1.20894
5.91,1.766,0.686,785.0,524.4,0.809,1.36723
6.98,1.84,0.211,440.0,438.3,0.911,1.24705
4.3,1.295,0.351,421.8,382.5,0.958,1.49313
5.42,1.828,0.58,443.3,305.6,1.001,1.53421
2.29,1.833,0.796,1055.3,500.5,0.842,1.08832
3.25,1.427,0.288,1334.3,414.7,0.933,1.32132
3.99,1.087,0.458,1586.4,449.8,0.899,1.13181
8.57,1.332,0.469,1205.9,507.5,0.833,1.44854
3.75,1.0,0.407,495.3,416.7,0.931,1.20892
3.42,1.145,0.278,1246.6,396.9,0.947,1.39902
4.8,1.068,0.334,502.4,393.5,0.95,1.47252
7.16,1.839,0.841,1100.9,479.0,0.868,1.20519
8.41,1.199,0.265,704.5,379.9,0.96,1.61111
3.19,1.227,0.271,861.6,392.1,0.951,1.35724
3.41,1.689,0.524,863.3,327.3,0.992,1.43137
5.5,1.882,0.262,533.0,325.9,0.993,1.26207
6.05,1.224,0.54,703.9,545.9,0.776,1.14764
5.12,1.034,0.212,308.7,300.5,1.003,1.48647
1.65,1.197,0.444,1283.6,471.0,0.877,1.12447
8.68,1.22,0.358,895.9,385.0,0.957,1.57577
1.3,1.39,0.243,1778.6,538.4,0.788,0.87772
4.51,1.703,0.611,440.9,317.1,0.997,1.45064
4.84,1.446,0.579,1600.3,439.0,0.91,1.28657
7.44,1.106,0.249,919.0,311.2,0.999,1.58262
4.07,1.599,0.635,828.9,430.6,0.918,1.31095
2.45,1.425,0.281,351.0,304.3,1.002,1.19715
6.14,1.687,0.441,1409.9,537.9,0.789,1.54533
2.1,1.211,0.278,350.4,305.1,1.002,1.22309
7.16,1.535,0.591,1218.5,446.7,0.903,1.39343
6.81,1.774,0.693,697.1,424.6,0.924,1.41581
7.77,1.965,0.325,1527.2,375.2,0.964,1.48308
4.71,1.2,0.303,739.9,486.8,0.859,1.49736
4.28,1.082,0.222,1008.5,572.2,0.728,1.44589
8.44,1.81,0.467,1145.0,365.6,0.97,1.61256
2.93,1.951,0.336,1772.9,500.6,0.842,1.2038
3.01,1.17,0.361,1206.4,518.2,0.818,1.34711
3.52,1.477,0.355,614.6,526.0,0.807,1.4317
7.38,1.969,0.413,722.8,492.2,0.852,1.58632
5.07,1.785,0.453,968.3,545.7,0.776,1.52237
8.08,1.832,0.569,1237.0,382.4,0.959,1.56963
6.62,1.01,0.357,684.0,445.4,0.904,1.41909
4.94,1.603,0.451,1642.3,396.8,0.947,1.50237
3.99,1.438,0.267,1761.3,320.7,0.996,1.33556
3.18,1.463,0.571,1685.9,388.5,0.954,1.26238
8.0,1.008,0.372,1616.4,448.8,0.9,1.36909
6.15,1.643,0.311,1509.2,529.3,0.802,1.51823
8.67,1.347,0.418,937.3,398.7,0.946,1.56034
4.89,1.408,0.335,1219.1,575.7,0.72,1.49879
4.29,1.402,0.408,1363.2,388.3,0.954,1.46687
4.23,1.502,0.404,651.7,326.9,0.993,1.48746
8.78,1.164,0.45,309.4,306.2,1.001,1.4354
2.23,1.836,0.819,1151.4,431.0,0.918,1.0609
7.87,1.636,0.432,976.1,438.5,0.911,1.59871
3.83,1.971,0.482,655.0,397.5,0.947,1.44991
7.42,1.365,0.247,544.2,308.6,1.0,1.53332
6.75,1.829,0.562,542.4,456.8,0.892,1.56041
2.1,1.224,0.291,1792.4,566.6,0.739,1.23744
8.15,1.067,0.451,1288.8,387.5,0.955,1.25553
3.93,1.769,0.27,1555.8,449.5,0.9,1.22791
2.96,1.098,0.247,1510.0,442.4,0.907,1.33092
3.38,1.536,0.528,1683.8,567.7,0.737,1.31867
8.92,1.721,0.686,1778.3,466.4,0.882,1.38018
1.01,1.816,0.542,1243.7,508.7,0.831,1.02603
7.15,1.446,0.563,417.5,301.8,1.003,1.43241
5.24,1.985,0.54,1099.3,495.0,0.849,1.52892
4.29,1.057,0.282,1543.8,342.2,0.985,1.45821
3.72,1.345,0.3,685.5,363.9,0.971,1.41304
2.29,1.499,0.425,733.3,508.8,0.831,1.317
2.58,1.44,0.641,1214.6,563.7,0.744,0.98206
1.62,1.952,0.389,1561.7,358.6,0.975,1.00567
6.94,1.025,0.362,1259.1,566.6,0.739,1.35637
8.78,1.97,0.851,1765.2,515.6,0.822,1.29344
6.96,1.827,0.41,1214.0,395.5,0.948,1.57004
1.84,1.824,0.795,622.4,511.7,0.827,1.05069
2.91,1.344,0.555,1797.1,494.4,0.849,1.13122
8.83,1.042,0.313,1305.3,468.3,0.88,1.52792
5.01,1.1,0.391,1044.4,538.3,0.788,1.34517
8.8,1.88,0.348,1739.7,528.5,0.803,1.59176
1.28,1.051,0.338,748.6,403.1,0.942,1.10871
4.51,1.208,0.218,1698.9,425.9,0.923,1.38441
4.13,1.616,0.659,1433.3,455.5,0.894,1.25975
3.39,1.242,0.549,1772.2,445.1,0.904,1.04969
4.54,1.451,0.219,553.0,368.1,0.969,1.27416
1.01,1.085,0.421,1220.5,449.3,0.9,0.95045
5.37,1.31,0.508,1123.1,495.4,0.848,1.31353
3.94,1.892,0.519,1509.2,452.1,0.897,1.46105
5.98,1.757,0.448,781.2,553.4,0.763,1.55526
3.58,1.855,0.788,488.9,355.1,0.977,1.26608
4.24,1.999,0.242,593.1,330.9,0.991,1.03711
1.81,1.424,0.367,1635.6,371.9,0.966,1.19537
7.53,1.607,0.571,450.3,365.2,0.971,1.51166
5.52,1.698,0.687,1604.9,501.4,0.841,1.29488
6.83,1.57,0.227,728.2,560.6,0.75,1.46387
1.2,1.887,0.496,1335.8,372.6,0.966,1.04202
8.72,1.673,0.744,1152.4,346.4,0.982,1.2897
7.55,1.243,0.494,1360.1,582.9,0.704,1.26993
6.98,1.991,0.438,985.8,430.0,0.919,1.57154
3.86,1.504,0.442,1198.6,342.6,0.985,1.45249
4.32,1.544,0.62,1104.1,559.7,0.752,1.23929
8.18,1.899,0.657,318.7,313.6,0.998,1.56113
1.09,1.08,0.204,623.6,409.0,0.937,0.81933
6.8,1.23,0.258,628.0,437.0,0.912,1.56656
2.38,1.607,0.655,803.2,541.1,0.784,1.14993
7.99,1.491,0.347,1446.2,575.8,0.72,1.58918
7.24,1.458,0.477,1040.2,335.8,0.988,1.52794
7.9,1.644,0.519,586.6,532.0,0.798,1.54126
1.9,1.84,0.204,1794.7,329.6,0.991,0.61731
1.69,1.688,0.401,1073.7,400.9,0.944,1.14465
3.28,1.26,0.396,1343.1,472.3,0.875,1.3739
4.63,1.997,0.724,1780.3,506.3,0.834,1.38944
1.34,1.687,0.382,1028.4,359.5,0.974,1.01368
1.66,1.463,0.454,1622.3,419.1,0.929,1.19922
6.87,1.929,0.367,1395.7,532.8,0.797,1.54629
2.85,1.909,0.699,1084.6,562.5,0.747,1.28597
6.15,1.672,0.629,614.7,357.8,0.975,1.44694
1.16,1.426,0.213,991.5,330.2,0.991,0.65391
1.79,1.165,0.261,1731.9,457.4,0.892,1.13726
1.43,1.37,0.326,439.6,343.5,0.984,1.08103
7.11,1.984,0.753,968.8,352.3,0.979,1.46284
3.39,1.625,0.41,956.0,384.4,0.957,1.41591
2.3,1.65,0.363,1671.8,541.2,0.784,1.25318
7.06,1.502,0.319,1298.4,523.1,0.811,1.57271
8.51,1.363,0.274,508.6,460.7,0.888,1.61166
2.49,1.087,0.322,682.3,486.3,0.859,1.32404
1.87,1.112,0.419,824.8,399.2,0.946,1.16601
3.56,1.95,0.25,589.1,567.3,0.737,1.13144
2.66,1.85,0.317,611.0,349.5,0.981,1.12499
6.16,1.058,0.278,1756.8,488.3,0.857,1.51526
6.7,1.829,0.774,1689.2,446.6,0.903,1.2948
7.73,1.254,0.36,1277.7,488.7,0.856,1.54754
2.33,1.316,0.335,1235.0,581.2,0.708,1.29604
6.26,1.61,0.65,1750.6,490.8,0.854,1.30645
4.22,1.575,0.584,1562.6,381.3,0.959,1.36625
7.84,1.824,0.735,1203.9,408.4,0.938,1.39124
6.31,1.608,0.273,1553.0,377.0,0.962,1.44812
3.84,1.355,0.243,981.1,466.3,0.882,1.33962
6.73,1.242,0.274,853.7,524.3,0.809,1.56778
1.1,1.55,0.225,1299.0,568.6,0.735,0.69681
3.6,1.33,0.523,415.2,367.6,0.969,1.30972
3.52,1.825,0.717,1143.4,458.9,0.89,1.29866
4.05,1.367,0.543,716.9,412.2,0.935,1.29646
4.91,1.815,0.788,1336.0,513.2,0.825,1.1979
3.8,1.752,0.38,1224.5,436.7,0.912,1.40776
3.37,1.352,0.319,1059.2,379.0,0.961,1.39342
6.0,1.616,0.574,737.8,316.0,0.998,1.48023
7.79,1.088,0.39,722.0,373.5,0.965,1.44889
3.93,1.66,0.601,537.5,412.9,0.934,1.40408
6.53,1.656,0.495,458.2,372.2,0.966,1.56916
5.16,1.395,0.539,481.0,372.9,0.965,1.38209
2.4,1.027,0.235,1097.4,329.9,0.991,1.25893
6.61,1.423,0.551,1575.4,517.3,0.819,1.33283
8.16,1.958,0.627,1081.0,504.6,0.836,1.54573
7.03,1.926,0.22,1664.4,473.8,0.874,1.25176
7.85,1.808,0.614,1204.5,455.5,0.894,1.5143
6.91,1.427,0.581,945.6,488.8,0.856,1.31479
3.1,1.576,0.671,1778.1,545.5,0.777,1.10125
8.69,1.686,0.575,1797.4,340.7,0.986,1.5224
2.03,1.394,0.292,1434.9,535.6,0.792,1.1815
4.81,1.334,0.532,1708.6,309.9,1.0,1.29982
8.39,1.427,0.61,560.8,534.9,0.794,1.28632
5.09,1.267,0.448,1698.5,430.7,0.918,1.38953
4.47,1.484,0.405,1551.0,416.1,0.931,1.48093
1.73,1.938,0.718,399.3,320.0,0.996,1.23864
3.29,1.494,0.438,1102.9,488.6,0.857,1.407
3.8,1.712,0.291,1306.6,424.2,0.924,1.28133
7.96,1.662,0.425,1290.0,331.5,0.99,1.6006
1.66,1.809,0.772,1223.8,324.3,0.994,1.08427
1.32,1.304,0.461,1620.7,592.1,0.682,1.04829
4.09,1.342,0.219,984.6,367.7,0.969,1.28471
6.27,1.111,0.327,1424.4,369.1,0.968,1.51501
8.71,1.712,0.588,1577.4,548.8,0.771,1.47202
7.02,1.786,0.284,1649.2,447.9,0.901,1.45875
1.54,1.051,0.401,1042.7,597.0,0.668,1.01261
5.84,1.968,0.332,1415.2,393.9,0.95,1.41316
2.54,1.429,0.307,1713.7,467.0,0.881,1.26352
4.81,1.175,0.246,344.3,310.9,1.0,1.47503
1.46,1.699,0.556,1652.8,399.1,0.946,1.16324
2.1,1.979,0.202,390.1,382.4,0.959,0.60923
4.98,1.669,0.581,1598.2,314.1,0.998,1.44739
3.32,1.7,0.485,433.8,371.9,0.966,1.43974
8.97,1.164,0.466,1145.9,336.4,0.988,1.36064
2.94,1.406,0.224,715.7,540.0,0.786,1.19253
7.63,1.945,0.713,1328.4,372.4,0.966,1.48227
6.4,1.74,0.726,486.8,437.8,0.911,1.34211
7.02,1.978,0.339,1195.1,362.4,0.972,1.47161
6.54,1.833,0.446,693.3,537.0,0.79,1.57909
8.58,1.44,0.502,735.8,493.6,0.85,1.48552
3.98,1.75,0.55,313.0,304.2,1.002,1.48315
5.44,1.919,0.359,378.4,314.6,0.998,1.44373
4.77,1.997,0.546,1581.5,459.1,0.89,1.50387
6.92,1.926,0.881,1255.3,500.4,0.842,1.19416
3.19,1.274,0.417,1518.3,443.6,0.906,1.35543
1.04,1.522,0.69,1377.6,496.5,0.847,0.81077
4.59,1.599,0.513,1031.3,398.3,0.946,1.47093
3.64,1.868,0.69,1481.5,407.1,0.939,1.36212
1.23,1.683,0.341,676.4,338.0,0.987,0.90443
3.21,1.559,0.601,962.1,558.2,0.755,1.24422
6.11,1.282,0.439,1569.1,574.1,0.724,1.38471
5.84,1.971,0.821,1754.6,559.2,0.753,1.25633
8.87,1.193,0.41,1181.5,433.2,0.916,1.47835
7.55,1.046,0.233,800.1,451.1,0.898,1.58702
4.19,1.012,0.375,1153.8,554.0,0.762,1.25474
6.75,1.457,0.656,1537.1,321.7,0.995,1.19974
8.6,1.632,0.258,356.5,308.7,1.0,1.50395
4.82,1.377,0.479,1599.4,362.0,0.973,1.41833
2.53,1.295,0.33,1616.6,398.5,0.946,1.31184
7.16,1.397,0.519,1171.9,529.7,0.801,1.38447
6.56,1.553,0.481,803.1,371.6,0.966,1.54532
6.8,1.446,0.336,1313.1,537.9,0.789,1.56806
6.14,1.164,0.283,978.9,451.8,0.897,1.54865
2.59,1.125,0.305,463.2,453.5,0.896,1.34834
3.78,1.91,0.625,405.7,340.4,0.986,1.46392
7.52,1.689,0.272,1736.3,397.8,0.947,1.47468
5.06,1.228,0.38,834.0,599.6,0.661,1.42203
6.63,1.125,0.222,1125.5,514.2,0.824,1.54569
8.77,1.67,0.637,1303.5,506.2,0.834,1.41341
7.39,1.221,0.425,1355.8,352.7,0.979,1.46411
7.54,1.767,0.459,1216.1,549.2,0.77,1.58256
4.53,1.044,0.427,1605.4,362.4,0.972,1.20755
5.31,1.947,0.23,1503.7,512.3,0.826,1.18867
3.85,1.295,0.415,937.7,347.8,0.982,1.42979
6.74,1.545,0.543,1006.9,411.9,0.935,1.47397
4.55,1.633,0.553,310.1,300.7,1.003,1.48319
1.18,1.451,0.283,1328.3,493.7,0.85,0.8903
8.68,1.56,0.286,809.9,497.7,0.845,1.59427
5.61,1.581,0.387,1120.3,528.0,0.804,1.53648
4.22,1.754,0.473,819.6,436.4,0.913,1.48729
8.28,1.947,0.513,538.4,444.9,0.904,1.62046
8.58,1.623,0.221,1708.9,304.7,1.002,1.40526
1.14,1.894,0.237,729.1,521.9,0.813,0.57364
4.47,1.009,0.411,1330.0,541.5,0.783,1.15195
5.03,1.604,0.622,1176.7,568.1,0.736,1.29646
7.17,1.232,0.314,910.0,560.2,0.751,1.56173
3.37,1.052,0.372,743.8,402.9,0.943,1.33288
1.14,1.508,0.447,1329.3,404.3,0.941,1.06244
8.34,1.489,0.674,817.0,372.4,0.966,1.24829
3.73,1.787,0.232,1234.5,402.6,0.943,1.06544
6.84,1.653,0.668,1101.4,531.2,0.799,1.32108
2.28,1.084,0.322,1634.4,407.5,0.939,1.28152
2.2,1.847,0.442,1757.5,316.6,0.997,1.23516
5.88,1.61,0.443,953.0,525.9,0.807,1.5375
5.13,1.669,0.719,496.7,324.8,0.994,1.28866
1.54,1.036,0.422,550.3,327.9,0.992,1.05841
3.04,1.385,0.328,1429.5,447.5,0.902,1.36053
5.73,1.112,0.246,1605.2,337.6,0.987,1.51305
8.96,1.55,0.539,1689.8,525.0,0.808,1.46257
4.48,1.461,0.547,598.0,300.5,1.003,1.39831
1.44,1.241,0.332,1312.5,322.6,0.995,1.11844
2.61,1.471,0.302,644.8,309.0,1.0,1.24117
4.39,1.247,0.304,615.2,300.0,1.003,1.48234
5.77,1.837,0.338,1178.8,377.5,0.962,1.45607
2.77,1.045,0.219,1360.7,348.8,0.981,1.27109
8.51,1.333,0.293,1398.5,315.6,0.998,1.60042
8.19,1.398,0.308,1469.4,597.3,0.667,1.58964
3.24,1.512,0.493,1360.5,373.0,0.965,1.38881
7.03,1.323,0.329,1657.3,389.8,0.953,1.56793
3.42,1.699,0.714,360.4,358.4,0.975,1.26546
3.7,1.063,0.205,1319.9,330.6,0.991,1.33839
8.9,1.462,0.596,852.8,345.5,0.983,1.38502
8.96,1.892,0.224,610.4,488.8,0.856,1.38424
2.33,1.73,0.7,1719.8,434.9,0.914,1.17756
5.43,1.475,0.408,1000.3,579.8,0.711,1.50295
5.91,1.94,0.481,781.7,533.7,0.795,1.56032
7.14,1.63,0.245,1504.0,501.7,0.84,1.46133
1.79,1.73,0.335,1420.5,524.0,0.81,1.08233
3.66,1.486,0.299,877.0,492.6,0.852,1.38369
7.27,1.384,0.449,724.6,446.1,0.903,1.52047
7.45,1.878,0.616,450.8,304.9,1.002,1.56833
6.48,1.874,0.485,1435.6,578.7,0.714,1.55328
1.39,1.503,0.453,1770.8,408.6,0.938,1.13361
4.46,1.037,0.331,1500.4,485.9,0.86,1.39839
3.54,1.452,0.554,606.8,577.6,0.716,1.26158
7.18,1.403,0.364,1224.2,429.4,0.919,1.57628
8.31,1.917,0.829,695.2,493.8,0.85,1.32089
4.98,1.288,0.383,1167.1,408.8,0.938,1.4883
6.62,1.33,0.429,536.4,398.0,0.946,1.5239
4.76,1.575,0.251,592.0,550.0,0.769,1.38743
2.62,1.971,0.469,1399.9,420.1,0.928,1.31197
5.23,1.519,0.416,530.0,469.8,0.878,1.53249
8.27,1.525,0.253,958.5,562.3,0.747,1.57054
8.65,1.594,0.452,1380.1,594.0,0.676,1.54516
4.05,1.051,0.335,869.4,554.1,0.762,1.37952
2.97,1.058,0.248,1698.5,302.3,1.002,1.33304
4.3,1.699,0.479,1785.1,424.9,0.923,1.47204
2.02,1.324,0.496,1208.6,509.1,0.83,1.1698
2.25,1.305,0.498,1363.7,500.5,0.842,1.17658
3.08,1.648,0.397,1483.8,374.8,0.964,1.36605
2.52,1.452,0.264,1256.5,413.6,0.933,1.16131
1.45,1.446,0.348,758.4,316.8,0.997,1.0845
2.69,1.378,0.348,442.0,395.0,0.949,1.35394
1.21,1.086,0.264,474.1,357.8,0.975,1.01866
7.87,1.508,0.479,542.8,330.1,0.991,1.56801
7.0,1.738,0.634,1570.4,577.6,0.716,1.38792
7.77,1.783,0.424,418.6,375.5,0.964,1.61085
6.63,1.484,0.444,1606.5,442.5,0.907,1.52849
5.44,1.345,0.253,373.4,319.1,0.996,1.46584
4.17,1.717,0.752,359.9,311.9,0.999,1.2496
3.07,1.225,0.423,1028.6,493.7,0.85,1.31714
8.53,1.749,0.577,777.5,432.6,0.916,1.55145
1.46,1.034,0.22,499.7,324.4,0.994,1.02379
7.65,1.694,0.751,1764.3,463.6,0.885,1.23329
4.27,1.968,0.248,388.0,333.0,0.99,1.07799
7.82,1.527,0.514,1605.1,385.6,0.956,1.50681
8.68,1.061,0.44,1342.9,462.5,0.886,1.2688
7.56,1.875,0.567,983.2,516.2,0.821,1.55732
8.05,1.286,0.461,1099.3,518.9,0.817,1.42287
8.12,1.071,0.222,1186.1,519.8,0.816,1.58995
2.12,1.914,0.762,839.1,493.6,0.85,1.19349
8.21,1.207,0.244,390.1,312.4,0.999,1.59827
3.19,1.871,0.468,980.7,354.7,0.977,1.39313
5.87,1.603,0.496,313.7,301.8,1.003,1.55167
1.03,1.921,0.593,445.2,353.5,0.978,1.05518
6.03,1.641,0.649,1048.4,473.5,0.874,1.35196
4.9,1.585,0.335,1741.9,401.1,0.944,1.46546
4.3,1.243,0.416,403.1,367.9,0.969,1.44579
2.43,1.664,0.268,488.1,306.3,1.001,1.03826
4.64,1.931,0.464,1579.2,355.2,0.977,1.48074
4.63,1.728,0.682,346.9,300.4,1.003,1.39181
3.46,1.198,0.463,577.5,301.5,1.003,1.30536
6.82,1.553,0.294,1133.8,374.7,0.964,1.52276
2.19,1.49,0.318,999.2,534.1,0.795,1.2276
5.67,1.141,0.366,563.4,310.1,1.0,1.49954
4.27,1.574,0.39,1633.9,562.8,0.746,1.46679
3.54,1.795,0.755,1707.5,317.0,0.997,1.23546
2.79,1.792,0.655,947.4,584.6,0.7,1.26521
5.89,1.298,0.294,642.2,563.4,0.745,1.54862
6.84,1.933,0.564,1618.0,513.5,0.825,1.54637
4.38,1.966,0.879,1594.8,552.3,0.765,1.11945
2.66,1.391,0.221,862.9,409.8,0.937,1.09309
5.04,1.849,0.265,853.2,524.9,0.808,1.32263
3.17,1.251,0.286,722.1,585.3,0.699,1.38965
6.12,1.602,0.55,1009.2,402.2,0.943,1.48314
2.56,1.945,0.487,1412.5,551.5,0.766,1.33691
8.89,1.541,0.467,1169.5,410.5,0.936,1.57529
6.7,1.826,0.484,914.7,574.6,0.723,1.56305
7.25,1.565,0.332,616.0,471.6,0.876,1.58642
3.85,1.478,0.325,1563.7,599.2,0.662,1.43332
6.66,1.978,0.271,711.4,367.2,0.969,1.32523
4.78,1.641,0.261,1565.3,545.9,0.776,1.37488
7.05,1.735,0.582,916.2,503.4,0.838,1.50022
2.55,1.575,0.358,824.8,424.0,0.924,1.29383
5.19,1.359,0.604,695.4,597.1,0.668,1.09367
8.03,1.938,0.247,1277.6,390.4,0.952,1.34623
2.48,1.707,0.38,886.0,556.3,0.758,1.30111
5.94,1.656,0.475,724.4,423.5,0.925,1.5509
6.74,1.736,0.338,410.6,380.2,0.96,1.53709
8.11,1.876,0.245,849.8,496.7,0.847,1.41678
1.43,1.012,0.417,1318.3,402.7,0.943,0.97815
1.67,1.299,0.201,1217.8,528.7,0.803,0.90283
6.58,1.349,0.419,1329.2,470.1,0.878,1.5054
7.01,1.402,0.619,728.8,451.8,0.897,1.23061
8.68,1.647,0.345,350.2,316.2,0.997,1.61061
5.51,1.238,0.444,1337.6,550.6,0.768,1.35071
1.6,1.915,0.718,699.0,315.7,0.998,1.19881
6.63,1.462,0.607,1739.9,386.0,0.956,1.29557
4.9,1.533,0.357,311.7,308.6,1.0,1.50869
5.64,1.13,0.364,1526.0,513.1,0.825,1.42918
2.02,1.944,0.631,886.3,436.8,0.912,1.28776
8.09,1.091,0.258,1214.2,398.5,0.946,1.59265
7.59,1.451,0.262,1333.3,546.8,0.774,1.56346
1.57,1.962,0.573,502.5,367.5,0.969,1.20284
1.02,1.083,0.228,1467.3,544.6,0.778,0.88606
7.54,1.729,0.219,418.6,300.1,1.003,1.31336
4.29,1.175,0.345,1595.2,474.4,0.873,1.43728
4.52,1.498,0.356,1725.8,437.7,0.911,1.47436
8.61,1.842,0.701,678.9,319.7,0.996,1.48617
6.36,1.619,0.453,1796.3,414.3,0.933,1.54486
6.97,1.436,0.611,703.8,493.5,0.851,1.27171
3.64,1.995,0.664,1433.7,313.2,0.999,1.42785
7.54,1.53,0.531,1561.0,310.5,1.0,1.49406
4.12,1.665,0.53,1173.3,332.3,0.99,1.45817
6.32,1.254,0.227,405.1,334.2,0.989,1.49734
6.37,1.771,0.605,1673.6,539.4,0.786,1.4482
1.56,1.264,0.413,1644.9,491.3,0.853,1.15542
5.99,1.591,0.484,1006.5,500.4,0.842,1.51614
2.49,1.031,0.205,872.2,468.6,0.88,1.22699
8.46,1.514,0.478,1386.1,397.6,0.947,1.54926
8.34,1.051,0.324,1125.5,326.3,0.993,1.53757
8.0,1.342,0.375,469.5,397.1,0.947,1.59859
4.17,1.087,0.247,1428.1,309.0,1.0,1.43632
3.84,1.063,0.292,1248.1,368.8,0.968,1.43488
8.66,1.633,0.372,1287.1,395.3,0.949,1.61254
2.2,1.929,0.477,1181.6,309.8,1.0,1.25622
1.46,1.252,0.531,1773.2,343.1,0.984,0.98786
3.63,1.057,0.45,1768.2,340.3,0.986,1.11459
6.05,1.044,0.225,1106.2,433.4,0.916,1.53091
6.13,1.791,0.466,1244.6,384.8,0.957,1.55748
8.16,1.109,0.463,620.6,409.9,0.937,1.30007
8.94,1.741,0.601,786.5,554.5,0.761,1.4917
4.53,1.723,0.378,793.1,355.3,0.977,1.46211
2.81,1.133,0.411,599.5,436.4,0.913,1.28847
8.56,1.841,0.399,1470.2,504.3,0.837,1.60915
2.32,1.279,0.221,905.8,486.7,0.859,1.11794
3.15,1.524,0.624,1391.3,390.0,0.953,1.22125
7.65,1.149,0.324,341.0,320.6,0.996,1.59187
8.44,1.707,0.708,503.9,368.6,0.968,1.39502
