Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
2.94,1.706,0.61,1449.5,569.9,0.732,1.2823,1.2833124211373474,1.168986626400762,0.9109135134566351,879.6,2.543428671696789,0.486
1.02,1.769,0.775,690.8,528.3,0.803,0.8927,0.4976175546106028,1.8869190875623696,3.7919061939825,162.5,1.3075903842513723,0.21899999999999986
3.5,1.994,0.612,1108.9,505.2,0.836,1.42847,2.1733830114022767,1.1766646788461355,0.5413977530297092,603.7,2.1949722882026923,0.77
5.35,1.628,0.216,557.5,473.9,0.874,1.27649,16.449490513188866,0.14657414684588538,0.008910558459446827,83.60000000000002,1.1764085250052754,1.196
5.42,1.818,0.33,742.5,528.8,0.803,1.47644,8.264037137404177,0.34211943997592853,0.04139858452806904,213.70000000000005,1.404122541603631,1.158
4.48,1.896,0.674,647.2,413.5,0.934,1.44314,1.3329109876191336,1.427150144302157,1.0707017629521944,233.70000000000005,1.5651753325272069,0.5479999999999998
1.25,1.06,0.352,1450.6,465.1,0.883,1.07273,1.51656918353005,0.38925589615038964,0.2566687364992714,985.4999999999999,3.118899161470651,0.3560000000000001
1.36,1.793,0.203,1122.3,433.5,0.915,0.53336,23.153903741611614,0.12946189166178182,0.005591363474018256,688.8,2.5889273356401383,1.387
2.35,1.595,0.716,1396.5,552.4,0.765,0.97257,0.40497391661995186,1.610556323418729,3.97693840843127,844.1,2.5280593772628532,0.16300000000000003
3.44,1.628,0.289,1122.5,499.7,0.843,1.29714,8.642645914001749,0.26238896002047307,0.0303597952098654,622.8,2.2463478086852113,1.0499999999999998
2.97,1.526,0.302,821.4,567.0,0.738,1.32628,6.6904586697834,0.28652581637800345,0.042826034883387085,254.39999999999998,1.4486772486772486,0.922
2.7,1.385,0.486,762.6,462.8,0.886,1.31098,1.322943578320132,0.7420316184072948,0.5608943802044252,299.8,1.6477960242005185,0.41300000000000003
4.19,1.082,0.358,342.0,337.3,0.987,1.44132,1.544341805753817,0.40263908085468225,0.2607188896619605,4.699999999999989,1.0139341832196858,0.3660000000000001
2.84,1.867,0.63,1283.4,468.3,0.88,1.35184,1.595941720489018,1.2468981242097887,0.7812930185368688,815.1000000000001,2.7405509288917362,0.607
5.27,1.909,0.747,435.3,346.7,0.982,1.41792,0.9117445602700869,1.753036975036987,1.9227281975970147,88.60000000000002,1.2555523507355062,0.41500000000000004
2.01,1.447,0.397,1724.9,351.7,0.979,1.24976,2.903584849092352,0.4951432765396338,0.17052826153656692,1373.2,4.904464031845323,0.653
7.62,1.088,0.378,636.6,305.3,1.001,1.48249,1.2944305724275995,0.44888332471552406,0.3467805336779707,331.3,2.0851621356043237,0.3320000000000001
8.38,1.545,0.304,1772.2,516.6,0.82,1.59163,6.787976714723242,0.2903334266741543,0.04277171812396114,1255.6,3.430507162214479,0.9369999999999999
7.5,1.528,0.445,1698.1,410.0,0.937,1.55814,2.4651424279951293,0.6221138852271189,0.2523642764661986,1288.1,4.141707317073171,0.638
5.67,1.853,0.734,1538.1,465.6,0.883,1.34799,0.8584882395548995,1.6925518916774225,1.9715493045716737,1072.5,3.3034793814432986,0.385
5.65,1.062,0.31,1153.2,395.9,0.948,1.50024,2.3111747687104187,0.30190705400997914,0.13062926183571838,757.3000000000001,2.912856782015661,0.44200000000000006
8.99,1.028,0.257,1782.2,493.4,0.851,1.57813,3.571527120181245,0.20749905317695225,0.05809813174998997,1288.8000000000002,3.612079448723146,0.514
5.55,1.781,0.411,826.8,354.9,0.977,1.52783,4.663869766869856,0.5306809726370414,0.11378554701650827,471.9,2.32967032967033,0.959
8.75,1.16,0.395,1547.2,599.6,0.661,1.39404,1.4183161855401936,0.49016699377634754,0.3455978284487093,947.6,2.580386924616411,0.3699999999999999
3.65,1.946,0.696,1500.7,597.7,0.666,1.31276,1.3085381179555917,1.521837746881353,1.1630060492689447,903.0,2.5107913669064748,0.554
3.45,1.628,0.531,1480.6,574.6,0.723,1.35887,1.7533007379862453,0.8858066061988318,0.5052222856052782,905.9999999999999,2.576749042812391,0.5659999999999998
3.3,1.391,0.356,1271.2,497.5,0.846,1.40427,3.4941591251828936,0.39815288654535597,0.11394812665393869,773.7,2.555175879396985,0.679
2.43,1.696,0.458,1348.5,313.1,0.999,1.31893,3.085694635767979,0.6589930413876094,0.21356391969213662,1035.4,4.306930693069306,0.7799999999999999
2.99,1.152,0.474,1474.0,352.1,0.979,1.16129,0.6109879256976861,0.7058404710379403,1.155244549607003,1121.9,4.186310707185458,0.20399999999999996
6.47,1.408,0.241,1780.9,385.0,0.957,1.46455,9.304882667369059,0.18246684291314877,0.019609795140462634,1395.9,4.625714285714286,0.9259999999999999
4.48,1.825,0.545,641.7,443.5,0.906,1.49857,2.3369947468088133,0.9331315579325085,0.399286972812715,198.20000000000005,1.4468996617812853,0.7349999999999999
6.61,1.929,0.236,861.8,546.9,0.774,1.33091,19.693122256449634,0.1749741444343371,0.008885038246133462,314.9,1.5757908209910403,1.457
8.16,1.679,0.332,1519.7,350.4,0.98,1.56867,6.746848416474086,0.34627890864928135,0.051324542552898686,1169.3000000000002,4.337043378995435,1.0150000000000001
7.48,1.949,0.349,395.6,360.7,0.974,1.51925,8.55371673440804,0.3826491267998904,0.04473483734394106,34.900000000000034,1.0967563071804824,1.2510000000000001
5.67,1.468,0.525,438.9,349.8,0.98,1.46755,1.247130863177641,0.8659014751456867,0.6943148475528891,89.09999999999997,1.2547169811320753,0.4179999999999999
5.62,1.239,0.511,507.3,316.0,0.998,1.31103,0.6227120407334031,0.8203358152980205,1.3173598094102446,191.3,1.6053797468354432,0.21700000000000008
3.62,1.328,0.468,973.1,468.3,0.88,1.35373,1.29018839175412,0.6880841893598509,0.5333207101827528,504.8,2.0779414904975444,0.392
7.52,1.537,0.332,961.2,550.0,0.769,1.59278,5.428050220588215,0.34627890864928135,0.0637943450367997,411.20000000000005,1.7476363636363637,0.8729999999999999
1.77,1.155,0.493,431.0,387.9,0.954,1.04414,0.4888904949879712,0.7635609528623456,1.561824090855218,43.10000000000002,1.1111111111111112,0.16900000000000004
1.09,1.668,0.691,1028.7,465.2,0.883,0.97679,0.6735522560642428,1.500050801828708,2.2270741257611264,563.5,2.211306964746346,0.28600000000000003
2.14,1.124,0.248,1070.5,381.6,0.959,1.20277,4.996115224494877,0.19322051456638661,0.038674150992168484,688.9,2.805293501048218,0.6280000000000001
3.78,1.371,0.563,1151.5,551.2,0.767,1.17492,0.6630910681372202,0.995787481815703,1.5017356282796959,600.3,2.089078374455733,0.2450000000000001
5.27,1.638,0.502,927.5,312.7,0.999,1.51802,2.1356622524487805,0.7916939150752422,0.3707018346030487,614.8,2.9661016949152543,0.6339999999999999
1.22,1.392,0.576,1449.7,497.0,0.846,0.9609,0.6398341269483886,1.042305044237407,1.6290238365505054,952.7,2.916901408450704,0.24
8.51,1.732,0.372,447.4,400.6,0.944,1.61571,5.551578477363017,0.4347461577743699,0.07831036876216024,46.799999999999955,1.1168247628557164,0.988
1.1,1.642,0.267,792.9,429.8,0.919,0.71393,10.538605618999195,0.22396099868176278,0.021251483049901942,363.09999999999997,1.8448115402512795,1.1079999999999999
6.75,1.082,0.261,1155.2,566.6,0.739,1.54519,3.957840066831552,0.21400843315519033,0.054072026545154146,588.6,2.0388280974232265,0.56
1.29,1.956,0.738,830.6,368.5,0.968,1.12486,1.066805569705105,1.7110495892217594,1.6039001274569098,462.1,2.2540027137042062,0.48
1.63,1.987,0.584,316.1,312.9,0.999,1.22352,2.468818097392719,1.0714590240627202,0.43399674734816296,3.2000000000000455,1.0102269095557688,0.8190000000000002
3.34,1.28,0.434,783.0,590.7,0.685,1.31397,1.4731833205394187,0.591737825859559,0.40167290629036523,192.29999999999995,1.3255459624174708,0.41200000000000003
2.96,1.2,0.283,1210.8,309.8,1.0,1.34401,4.25423261752124,0.2516070140333529,0.059142749504833975,901.0,3.908327953518399,0.634
1.76,1.164,0.449,707.4,314.5,0.998,1.15697,0.8541415546097156,0.6333482205563559,0.7415026433712767,392.9,2.249284578696343,0.2659999999999999
8.34,1.426,0.561,1272.1,458.9,0.89,1.37216,0.8313220729391106,0.9887251815304334,1.189340706466303,813.1999999999999,2.772063630420571,0.3039999999999998
7.07,1.068,0.2,1691.9,497.3,0.846,1.53936,7.386797390462503,0.12566370614359174,0.01701193352153438,1194.6000000000001,3.402171727327569,0.668
2.18,1.16,0.202,745.4,456.6,0.892,1.08894,8.814669710050698,0.12818954663707793,0.014542750988265974,288.79999999999995,1.6325010950503722,0.7559999999999999
7.78,1.631,0.271,1724.0,547.4,0.773,1.54089,10.03791540339264,0.230721706072288,0.022985021969233584,1176.6,3.1494336865180856,1.089
5.93,1.491,0.274,1043.4,448.5,0.901,1.48765,7.939590016614466,0.23585821006090735,0.029706598145162164,594.9000000000001,2.3264214046822747,0.9430000000000001
2.03,1.607,0.598,823.0,453.3,0.896,1.2274,1.0879493721139701,1.1234460992943243,1.0326271866046315,369.7,1.8155746746084271,0.41100000000000003
2.87,1.349,0.277,1063.4,458.6,0.89,1.29524,6.069304294167113,0.24105126271729127,0.03971645695025588,604.8000000000001,2.3187963366768427,0.7949999999999999
8.13,1.444,0.478,894.0,399.1,0.946,1.52891,1.6380814535710364,0.7178036558628101,0.43819777966351425,494.9,2.2400400902029567,0.488
1.79,1.846,0.831,1269.7,477.0,0.87,0.98401,0.4211484461281228,2.169461364455621,5.15129851338837,792.7,2.6618448637316563,0.18400000000000016
8.86,1.954,0.681,315.1,308.4,1.0,1.5686,1.4366517870120812,1.4569481506214563,1.0141275455840186,6.7000000000000455,1.0217250324254217,0.5919999999999999
1.47,1.726,0.638,1084.8,551.6,0.766,1.11687,1.1327162235356922,1.2787664400878038,1.1289380460149376,533.1999999999999,1.9666424945612762,0.44999999999999996
3.14,1.391,0.602,1665.2,489.1,0.856,1.08607,0.49019257759069756,1.1385257440315553,2.322609105236605,1176.1,3.404620731956655,0.18700000000000006
2.73,1.773,0.404,487.2,486.1,0.86,1.33576,4.811540279172662,0.5127581865483117,0.10656840778572467,1.099999999999966,1.0022629088664883,0.9649999999999999
7.3,1.103,0.219,570.3,385.8,0.956,1.56853,6.45144330435511,0.15067392525882006,0.02335507236917143,184.49999999999994,1.478227060653188,0.665
3.15,1.181,0.459,316.9,314.9,0.998,1.29449,0.8287658363288104,0.6618738818509512,0.7986259240400864,2.0,1.0063512226103526,0.263
2.57,1.97,0.455,1596.4,359.9,0.974,1.28209,4.68592603449184,0.650388219109427,0.1387960915989912,1236.5,4.435676576826897,1.06
6.95,1.294,0.227,830.6,449.9,0.899,1.52004,8.744988891343548,0.16188312784682846,0.018511530415672984,380.70000000000005,1.846188041787064,0.8400000000000001
2.06,1.503,0.289,336.4,307.0,1.001,1.10331,7.151062579209526,0.26238896002047307,0.036692303712083776,29.399999999999977,1.0957654723127035,0.9249999999999999
8.37,1.773,0.489,529.6,312.4,0.999,1.61877,2.924106867257352,0.7512207769190449,0.2569060609004512,217.20000000000005,1.6952624839948787,0.7949999999999999
1.59,1.834,0.701,925.8,368.9,0.968,1.17244,1.0002668442530778,1.5437817715666777,1.5433699321699053,556.9,2.509623204120358,0.43200000000000016
7.05,1.109,0.31,1299.0,338.1,0.987,1.5507,2.649149647550537,0.30190705400997914,0.11396375976311082,960.9,3.8420585625554566,0.489
1.26,1.797,0.329,719.7,384.1,0.957,0.84831,8.098300544651956,0.34004913041721285,0.041990184056799204,335.6,1.8737307992710233,1.1389999999999998
6.5,1.483,0.54,610.9,349.8,0.98,1.4645,1.1661708891469917,0.9160884177867838,0.785552466034259,261.09999999999997,1.7464265294453973,0.403
7.02,1.745,0.712,980.0,399.3,0.945,1.36813,0.7363289854043,1.5926115461814239,2.1629075830920335,580.7,2.454295016278487,0.3210000000000002
6.32,1.33,0.402,1151.4,307.9,1.001,1.53185,2.163401634059227,0.507693939190725,0.234673918701878,843.5000000000001,3.7395258200714525,0.526
3.9,1.622,0.663,312.7,307.6,1.001,1.32425,0.715945361485355,1.3809467411458118,1.9288437574074004,5.099999999999966,1.0165799739921975,0.29600000000000004
4.35,1.089,0.22,781.2,430.3,0.918,1.43327,6.17955327547453,0.152053084433746,0.024605837615676158,350.90000000000003,1.815477573785731,0.649
2.12,1.947,0.458,1597.6,545.8,0.776,1.2516,4.4732555697569145,0.6589930413876094,0.14731844204095415,1051.8,2.9270795163063394,1.0310000000000001
2.31,1.255,0.317,1240.9,455.3,0.894,1.28627,3.574690050519209,0.3156955041665847,0.08831409148905965,785.6000000000001,2.725455743465847,0.6209999999999999
5.52,1.644,0.239,383.9,309.0,1.0,1.30542,13.496027530064842,0.17945091396570254,0.013296572903837308,74.89999999999998,1.2423948220064724,1.166
3.92,1.057,0.358,652.1,571.3,0.729,1.33645,1.4115305548278296,0.40263908085468225,0.2852499929792833,80.80000000000007,1.1414318221599862,0.34099999999999997
2.99,1.67,0.506,1218.8,447.3,0.902,1.38731,2.216010410949921,0.8043608166545162,0.36297700258083027,771.5,2.724793203666443,0.6579999999999999
2.38,1.339,0.457,627.7,345.8,0.983,1.31327,1.4527983349047788,0.6561184841095747,0.45162392353139563,281.90000000000003,1.815211104684789,0.42499999999999993
1.29,1.37,0.59,1044.8,333.0,0.99,0.97416,0.502544743976894,1.093588402714607,2.1761015627394324,711.8,3.1375375375375376,0.19000000000000017
7.09,1.454,0.535,981.5,345.7,0.983,1.45139,1.1142249046705586,0.8992023572737387,0.8070205157903957,635.8,2.8391669077234596,0.3839999999999999
4.22,1.426,0.518,1040.1,440.6,0.909,1.37256,1.167213943283008,0.8429647071818277,0.7222023965982033,599.4999999999999,2.360644575578756,0.3899999999999999
5.93,1.454,0.294,1567.2,440.3,0.909,1.51138,6.335647454062322,0.2715467026056873,0.04286013459154449,1126.9,3.5593913240972066,0.866
6.96,1.827,0.444,1202.7,543.9,0.779,1.57942,4.101127141057819,0.6193210093580775,0.15101238953502275,658.8000000000001,2.2112520683949257,0.939
5.46,1.046,0.329,1611.9,398.7,0.946,1.45352,1.8195225416604084,0.34004913041721285,0.18688921001599706,1213.2,4.042889390519187,0.388
5.92,1.662,0.218,1076.3,574.6,0.723,1.36413,16.87495945736593,0.14930104926920135,0.008847490842653927,501.69999999999993,1.8731291333101285,1.226
3.06,1.4,0.296,562.1,523.5,0.811,1.35382,5.674207643811972,0.2752537819369233,0.048509642088460106,38.60000000000002,1.0737344794651384,0.8079999999999999
5.74,1.963,0.606,759.3,502.9,0.839,1.52534,2.132169634279176,1.1537059197337012,0.5410948083986457,256.4,1.5098429111155298,0.7510000000000001
7.22,1.561,0.564,844.8,462.7,0.886,1.45695,1.2142761435907798,0.9993280567362987,0.8229825332655796,382.09999999999997,1.8258050572725308,0.43300000000000005
4.57,1.732,0.737,1316.3,457.7,0.891,1.22966,0.5885178204415269,1.7064157400577142,2.8995141366789894,858.5999999999999,2.875901245357221,0.258
2.46,1.244,0.475,937.2,432.1,0.917,1.22129,0.9146637474806371,0.7088218424661971,0.7749534672370979,505.1,2.1689423744503586,0.29400000000000004
8.59,1.544,0.591,645.7,555.6,0.759,1.39701,0.9591973134222627,1.0972986236384965,1.1439759143231025,90.10000000000002,1.162167026637869,0.3620000000000001
1.63,1.7,0.697,1230.0,456.6,0.892,1.08794,0.7139978285111129,1.5262139854478034,2.1375611024341494,773.4,2.6938239159001314,0.30600000000000005
7.64,1.786,0.648,1320.6,317.6,0.997,1.48784,1.224278886863452,1.3191673216129685,1.077505571457347,1002.9999999999999,4.158060453400503,0.49
3.97,1.741,0.518,767.0,528.0,0.804,1.45797,2.3506620657259525,0.8429647071818277,0.35860735555006107,239.0,1.4526515151515151,0.7050000000000001
1.21,1.7,0.754,1168.8,588.0,0.692,0.8522,0.4526162343208545,1.786045689048255,3.9460486690854033,580.8,1.9877551020408162,0.19199999999999995
8.99,1.69,0.643,588.9,457.3,0.892,1.45871,1.003547876351193,1.2988883410340464,1.2942963376662049,131.59999999999997,1.2877760769735402,0.4039999999999999
7.65,1.47,0.524,1146.6,557.5,0.756,1.41986,1.2629648368923474,0.8626059444520711,0.6830007607928342,589.0999999999999,2.0566816143497757,0.42199999999999993
8.5,1.257,0.537,1267.7,552.2,0.765,1.23002,0.5081552363631742,0.9059379319230352,1.7827975923396155,715.5,2.295726186164433,0.18299999999999983
7.31,1.384,0.549,880.4,431.8,0.917,1.36576,0.7923914696701694,0.9468791673846174,1.1949638576734718,448.59999999999997,2.038906901343214,0.2859999999999998
4.59,1.489,0.459,845.9,475.2,0.872,1.4731,2.0712381902767323,0.6618738818509512,0.319554691950963,370.7,1.7800925925925926,0.5710000000000001
6.42,1.11,0.29,1546.0,563.4,0.745,1.5148,3.2067730174440974,0.2642079421669016,0.08239059663084103,982.6,2.7440539581114662,0.5300000000000001
1.28,1.705,0.36,902.8,325.9,0.993,0.94729,5.7788178771869925,0.4071504079052372,0.07045565659934407,576.9,2.7701749002761584,0.9850000000000001
5.16,1.944,0.279,758.4,402.2,0.943,1.27579,13.977407150898186,0.24454471374808315,0.017495713697684535,356.2,1.8856290402784683,1.386
8.77,1.73,0.38,1718.1,535.9,0.792,1.61188,5.256715085591878,0.4536459791783661,0.08629837679842371,1182.1999999999998,3.2060085836909873,0.97
3.91,1.149,0.424,327.4,301.1,1.003,1.37263,1.0344930916792379,0.5647829608917586,0.5459514088924232,26.299999999999955,1.0873463965459977,0.30100000000000005
4.33,1.887,0.804,1244.8,543.2,0.78,1.19866,0.598580442187028,2.0307757567629,3.3926530398204675,701.5999999999999,2.29160530191458,0.2789999999999999
6.43,1.452,0.3,925.2,390.6,0.952,1.54028,6.016600069787006,0.2827433388230814,0.046993872875630706,534.6,2.3686635944700463,0.852
4.05,1.146,0.271,452.1,387.4,0.955,1.45998,4.2003848869616585,0.230721706072288,0.05492870588799308,64.70000000000005,1.167010841507486,0.6039999999999999
1.26,1.194,0.313,435.0,327.7,0.992,1.07254,3.211883686671443,0.30777869067953845,0.09582498019985815,107.30000000000001,1.3274336283185841,0.568
3.77,1.474,0.365,336.7,329.8,0.991,1.4538,3.835310566892503,0.41853868127450017,0.10912771572853726,6.899999999999977,1.0209217707701637,0.744
6.87,1.517,0.266,689.2,526.0,0.807,1.53368,8.850797666148583,0.22228652979739943,0.02511485836441307,163.20000000000005,1.3102661596958176,0.9849999999999999
7.96,1.701,0.376,1719.5,548.0,0.772,1.59538,5.169916697275819,0.4441458029939106,0.08590966334678933,1171.5,3.1377737226277373,0.9490000000000001
3.9,1.433,0.336,898.7,593.9,0.677,1.45086,4.400774605563228,0.35467324421967333,0.08059336730659053,304.80000000000007,1.5132177134197677,0.761
8.56,1.089,0.394,320.7,305.9,1.001,1.48044,1.1039602832652684,0.48768827717266516,0.4417625204144047,14.800000000000011,1.0483818241255312,0.30099999999999993
4.69,1.06,0.375,1064.6,409.2,0.937,1.37447,1.1977101377145405,0.44178646691106466,0.3688592531696171,655.3999999999999,2.601661779081134,0.31000000000000005
6.16,1.61,0.221,656.7,375.3,0.964,1.31903,15.27671538209709,0.1534385267939791,0.010043947468825334,281.40000000000003,1.7498001598721025,1.1680000000000001
4.92,1.146,0.227,961.7,456.5,0.893,1.46416,6.514243755620159,0.16188312784682846,0.02485064021547611,505.20000000000005,2.106681270536692,0.692
6.91,1.667,0.331,1421.7,379.1,0.961,1.53622,6.678168703346881,0.3441960327199514,0.05154048183111211,1042.6,3.7501978369823266,1.005
2.48,1.641,0.382,1621.4,302.4,1.002,1.2694,4.5352830556761905,0.458433766382437,0.10108162175427583,1319.0,5.361772486772487,0.877
6.4,1.878,0.582,1439.9,568.4,0.735,1.50022,2.0975131511892644,1.064132829994549,0.5073307070285583,871.5000000000001,2.533251231527094,0.714
2.83,1.978,0.338,357.5,332.5,0.99,1.14582,9.514533251075786,0.3589081111167124,0.03772209331194796,25.0,1.0751879699248121,1.302
3.72,1.129,0.33,1244.0,597.9,0.666,1.37661,2.32902508388607,0.34211943997592853,0.1468938408362218,646.1,2.0806154875397223,0.469
6.97,1.707,0.647,434.1,358.8,0.975,1.4653,1.0216166961215651,1.3150989591265698,1.2872723831933952,75.30000000000001,1.209866220735786,0.41300000000000003
5.95,1.66,0.517,545.0,494.2,0.85,1.5248,2.0360198974445396,0.8397131587853622,0.41242875859872863,50.80000000000001,1.102792391744233,0.6259999999999999
4.47,1.824,0.837,420.3,381.4,0.959,1.17536,0.3631338981545047,2.2009024237327477,6.060856435926334,38.900000000000034,1.1019926586261144,0.15000000000000013
2.87,1.738,0.763,807.1,483.7,0.862,1.11881,0.4881260387305922,1.8289378535477163,3.7468557471426935,323.40000000000003,1.6685962373371925,0.21199999999999997
7.6,1.484,0.653,1565.5,524.5,0.809,1.20571,0.45175138589375485,1.33960338182457,2.965355334050098,1041.0,2.984747378455672,0.17799999999999994
2.23,1.713,0.523,999.4,308.0,1.001,1.31623,2.1721633260504136,0.8593166969437627,0.39560409046507344,691.4,3.2448051948051946,0.667
2.07,1.239,0.455,1094.8,477.8,0.869,1.19579,1.0791894253754228,0.650388219109427,0.6026636323675738,617.0,2.2913352867308494,0.32900000000000007
4.25,1.751,0.261,1572.4,504.3,0.837,1.2679,12.813925652139401,0.21400843315519033,0.016701238868157445,1068.1000000000001,3.1179853261947255,1.2289999999999999
5.8,1.44,0.319,710.1,518.9,0.817,1.54499,5.07469836175655,0.31969161002195096,0.06299716500022541,191.20000000000005,1.3684717671998459,0.8019999999999999
1.78,1.51,0.638,1639.1,464.8,0.884,1.04136,0.5861144531983301,1.2787664400878038,2.18176916318952,1174.3,3.5264629948364887,0.23399999999999999
3.15,1.745,0.369,946.9,464.8,0.884,1.3439,5.766853659835029,0.42776239730543986,0.07417604512573617,482.09999999999997,2.0372203098106714,1.0070000000000001
2.09,1.602,0.334,1215.2,310.9,1.0,1.14901,5.931332829624809,0.350463510063863,0.05908680563556098,904.3000000000001,3.9086522997748476,0.934
5.94,1.669,0.519,1112.7,333.1,0.99,1.52899,2.0471805675951833,0.8462225387636003,0.41335998990927086,779.6,3.3404383068147703,0.631
8.42,1.014,0.315,658.1,460.1,0.889,1.52606,1.8811786518985028,0.3117245310524472,0.16570703199180573,198.0,1.4303412301673548,0.384
1.36,1.835,0.282,1173.7,540.2,0.785,0.80841,12.007155154484368,0.24983201418407466,0.020806928116587946,633.5,2.172713809700111,1.271
8.91,1.944,0.62,608.0,387.7,0.955,1.58933,1.9264733351536572,1.2076282160399165,0.6268595541934117,220.3,1.5682228527211761,0.704
2.46,1.629,0.678,1673.1,536.7,0.791,1.10697,0.6527009090650107,1.4441398773727707,2.2125599295418334,1136.3999999999999,3.1173840134153155,0.2729999999999999
1.05,1.227,0.218,1015.4,312.0,0.999,0.7393,8.457637501817949,0.14930104926920135,0.01765280780089114,703.4,3.2544871794871795,0.7910000000000001
2.31,1.915,0.757,373.5,322.5,0.995,1.27433,0.872220302906648,1.8002865285469773,2.06402731345232,51.0,1.158139534883721,0.401
4.52,1.525,0.366,1652.4,597.7,0.666,1.47417,4.171469953239707,0.4208351855042743,0.10088414640921463,1054.7,2.7645976242262003,0.7929999999999999
5.58,1.244,0.217,1030.9,536.3,0.791,1.47171,8.831510714292483,0.14793445646488976,0.016750753212072755,494.60000000000014,1.9222450121200825,0.81
7.74,1.142,0.436,1687.9,505.3,0.836,1.33324,0.8896152176005655,0.5972041970768054,0.6713061841360589,1182.6000000000001,3.3403918464278646,0.2699999999999999
2.87,1.71,0.765,1239.2,480.8,0.866,1.06856,0.42743378732969756,1.8385385606970868,4.301341202301692,758.4000000000001,2.5773710482529117,0.17999999999999994
5.55,1.371,0.49,880.3,564.1,0.744,1.3758,1.232021294362293,0.7542963961269092,0.6122429860413581,316.19999999999993,1.5605389115405068,0.391
6.6,1.926,0.55,644.6,355.4,0.977,1.57899,2.6732657301206704,0.9503317777109126,0.35549469212999446,289.20000000000005,1.8137310073157007,0.8259999999999998
3.11,1.464,0.491,1119.5,469.0,0.879,1.35769,1.5705563931548894,0.7573782985200809,0.482235659808866,650.5,2.386993603411514,0.482
3.81,1.409,0.484,1681.2,404.3,0.941,1.38008,1.4343221482175148,0.7359369286593306,0.5130904027201327,1276.9,4.158298293346525,0.44100000000000006
1.59,1.424,0.584,1609.3,320.8,0.995,1.07584,0.6765022394158802,1.0714590240627202,1.5838218436466107,1288.5,5.016521197007481,0.256
8.75,1.114,0.418,1216.7,390.7,0.952,1.40417,0.9531449343795906,0.5489116348058231,0.5758952442664073,826.0,3.114154082416176,0.27800000000000014
8.74,1.602,0.597,645.2,597.0,0.668,1.39799,1.0809568926195054,1.1196918960732845,1.0358339946007575,48.200000000000045,1.0807370184254608,0.40800000000000014
7.31,1.355,0.528,1735.9,453.7,0.895,1.34982,0.856149954016709,0.8758257663383769,1.022981736119189,1282.2,3.8260965395635886,0.29899999999999993
2.2,1.578,0.7,395.6,360.4,0.974,1.09449,0.43881296862873137,1.5393804002589986,3.508055846821222,35.200000000000045,1.0976692563817982,0.17800000000000016
6.75,1.914,0.341,902.7,581.9,0.706,1.54613,8.64538629532042,0.3653075353520748,0.04225462262453311,320.80000000000007,1.551297473792748,1.2319999999999998
2.37,1.931,0.692,1632.6,391.0,0.952,1.29251,1.297649206281027,1.5043956244686225,1.159323812003181,1241.6,4.175447570332481,0.5470000000000002
1.96,1.217,0.246,350.7,307.1,1.001,1.12001,6.243130263369429,0.19011662102463991,0.030452131063181374,43.599999999999966,1.1419732985998046,0.7250000000000001
6.47,1.876,0.5,1424.8,394.1,0.95,1.5651,3.2266086959918567,0.7853981633974483,0.24341289489893275,1030.6999999999998,3.6153260593757928,0.8759999999999999
2.76,1.469,0.57,444.1,423.5,0.925,1.27657,0.8925833188644484,1.0207034531513237,1.1435385712225394,20.600000000000023,1.0486422668240851,0.3290000000000002
2.38,1.19,0.217,1157.7,560.0,0.751,1.19005,7.943036161839623,0.14793445646488976,0.01862442187731748,597.7,2.0673214285714288,0.756
2.77,1.767,0.219,980.6,416.9,0.931,0.90013,19.099152566103744,0.15067392525882006,0.007889037209233507,563.7,2.3521228112257138,1.329
4.27,1.684,0.256,1646.9,410.2,0.936,1.24751,12.250137338159481,0.2058874161456607,0.016806947584523505,1236.7,4.014870794734276,1.172
5.96,1.426,0.287,611.8,596.2,0.67,1.54719,6.396417512868554,0.25876984528353764,0.04045543380539727,15.599999999999909,1.0261657162026163,0.852
6.34,1.909,0.322,1286.7,340.4,0.986,1.4301,9.780551197212214,0.3257328926948041,0.03330414473855512,946.3000000000001,3.7799647473560523,1.2650000000000001
6.65,1.088,0.243,1522.7,401.5,0.944,1.55001,4.826303881704096,0.1855079046018237,0.03843684715027178,1121.2,3.7925280199252804,0.6020000000000001
7.27,1.693,0.752,888.6,431.9,0.917,1.25661,0.44740867078642044,1.7765832119756424,3.970828747804332,456.70000000000005,2.0574206992359345,0.18900000000000006
8.8,1.873,0.659,838.2,451.3,0.898,1.51773,1.380928805791769,1.364333999193629,0.987982865931582,386.90000000000003,1.8573011300686906,0.5549999999999999
8.49,1.299,0.53,797.9,407.8,0.938,1.35336,0.6728957645297776,0.882473376393373,1.3114562803201013,390.09999999999997,1.9565963707699852,0.23899999999999988
8.51,1.371,0.282,1129.7,499.3,0.843,1.60649,6.052818177863117,0.24983201418407466,0.04127532115499217,630.4000000000001,2.2625675946324857,0.807
1.9,1.354,0.506,736.9,413.3,0.934,1.20056,1.0280062463830186,0.8043608166545162,0.7824474019341944,323.59999999999997,1.7829663682555044,0.3420000000000001
3.15,1.337,0.269,964.6,315.3,0.998,1.30171,6.367516824472747,0.22732878600641104,0.03570132475075709,649.3,3.0593085949888996,0.7989999999999999
